# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K03804	5270.0	643.0	chromosome partition protein MukE
K03805	6663.0	3312.0	thiol:disulfide interchange protein DsbG
K03806	8655.0	14240.0	AmpD protein
K03807	6712.0	3328.0	AmpE protein
K03808	13640.0	10864.0	paraquat-inducible protein A
K03809	19090.0	68330.0	Trp repressor binding protein
K03810	11653.0	14684.0	virulence factor
K03811	57901.0	37704.0	nicotinamide mononucleotide transporter
K03812	6679.0	3322.0	ribosome modulation factor
K03813	10188.0	1134.0	molybdenum transport protein [EC:2.4.2.-]
K03814	15957.0	25688.0	monofunctional biosynthetic peptidoglycan transglycosylase [EC:2.4.1.-]
K03815	4142.0	549.0	xanthosine phosphorylase [EC:2.4.2.-]
K03816	84032.0	135471.0	xanthine phosphoribosyltransferase [EC:2.4.2.22]
K03817	5188.0	634.0	ribosomal-protein-serine acetyltransferase [EC:2.3.1.-]
K03818	5266.0	11122.0	putative colanic acid biosynthesis acetyltransferase WcaF [EC:2.3.1.-]
K03819	4183.0	554.0	putative colanic acid biosynthesis acetyltransferase WcaB [EC:2.3.1.-]
K03820	17393.0	68090.0	apolipoprotein N-acyltransferase [EC:2.3.1.-]
K03821	14436.0	6737.0	polyhydroxyalkanoate synthase [EC:2.3.1.-]
K03822	0.0	0.0	putative long chain acyl-CoA synthase [EC:6.2.1.-]
K03823	111832.0	142767.0	phosphinothricin acetyltransferase [EC:2.3.1.183]
K03824	6796.0	9211.0	putative acetyltransferase [EC:2.3.1.-]
K03825	6896.0	3633.0	putative acetyltransferase [EC:2.3.1.-]
K03826	6655.0	5667.0	putative acetyltransferase [EC:2.3.1.-]
K03827	80716.0	54092.0	putative acetyltransferase [EC:2.3.1.-]
K03828	6078.0	2226.0	putative acetyltransferase [EC:2.3.1.-]
K03829	7935.0	7733.0	putative acetyltransferase [EC:2.3.1.-]
K03830	3881.0	732.0	putative acetyltransferase [EC:2.3.1.-]
K03831	11642.0	2961.0	molybdopterin adenylyltransferase
K03832	22632.0	59800.0	periplasmic protein TonB
K03833	6602.0	3314.0	selenocysteine-specific elongation factor
K03834	5218.0	638.0	tyrosine-specific transport protein
K03835	5830.0	3740.0	tryptophan-specific transport protein
K03836	4293.0	492.0	low affinity tryptophan permease
K03837	7072.0	10546.0	serine transporter
K03838	4898.0	590.0	threonine transporter
K03839	14214.0	17388.0	flavodoxin I
K03840	5270.0	643.0	flavodoxin II
K03841	21204.0	17733.0	fructose-1,6-bisphosphatase I [EC:3.1.3.11]
K03850	0.0	0.0	alpha-1,2-glucosyltransferase [EC:2.4.1.-]
K03851	6216.0	664.0	taurine-pyruvate aminotransferase [EC:2.6.1.77]
K03852	6258.0	668.0	sulfoacetaldehyde acetyltransferase [EC:2.3.3.15]
K03855	5936.0	2070.0	ferredoxin like protein
K03856	71898.0	108413.0	3-deoxy-7-phosphoheptulonate synthase [EC:2.5.1.54]
K03862	6578.0	31303.0	vanillate monooxygenase [EC:1.14.13.82]
K03863	227.0	1318.0	vanillate monooxygenase [EC:1.14.13.82]
K03867	0.0	0.0	UDP-glucose:tetrahydrobiopterin glucosyltransferase [EC:2.4.1.-]
K03885	172568.0	197552.0	NADH dehydrogenase [EC:1.6.99.3]
K03886	5164.0	10205.0	menaquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.-]
K03887	5164.0	10205.0	menaquinol-cytochrome c reductase cytochrome b subunit [EC:1.10.2.-]
K03888	5164.0	10205.0	menaquinol-cytochrome c reductase cytochrome b/c subunit [EC:1.10.2.-]
K03889	1095.0	7861.0	ubiquinol-cytochrome c reductase cytochrome c subunit
K03890	2306.0	50510.0	ubiquinol-cytochrome c reductase iron-sulfur subunit
K03891	2306.0	50511.0	ubiquinol-cytochrome c reductase cytochrome b subunit
K03892	118574.0	185700.0	ArsR family transcriptional regulator
K03893	147993.0	108788.0	arsenical pump membrane protein
K03894	5232.0	5106.0	aerobactin synthetase subunit alpha [EC:6.3.2.27]
K03895	1910.0	205.0	aerobactin synthetase subunit beta [EC:6.3.2.27]
K03896	1956.0	221.0	acetyl CoA:N6-hydroxylysine acetyl transferase [EC:2.3.1.102]
K03897	3454.0	2983.0	lysine N6-hydroxylase [EC:1.14.13.59]
K03918	0.0	0.0	L-lysine 6-transaminase [EC:2.6.1.36]
K03919	5323.0	653.0	alkylated DNA repair protein [EC:1.14.11.-]
K03921	1.0	2.0	acyl-[acyl-carrier-protein] desaturase [EC:1.14.19.2]
K03922	0.0	0.0	acyl-[acyl-carrier-protein] desaturase [EC:1.14.19.2]
K03923	8402.0	16115.0	modulator of drug activity B
K03924	30083.0	158636.0	MoxR-like ATPase [EC:3.6.3.-]
K03925	94179.0	134752.0	MraZ protein
K03926	6437.0	43293.0	periplasmic divalent cation tolerance protein
K03927	73311.0	96552.0	carboxylesterase type B [EC:3.1.1.1]
K03928	157240.0	135007.0	carboxylesterase [EC:3.1.1.1]
K03930	17360.0	8006.0	putative tributyrin esterase [EC:3.1.1.-]
K03931	6564.0	22517.0	putative isomerase
K03932	0.0	0.0	polyhydroxybutyrate depolymerase
K03933	2462.0	6139.0	chitin-binding protein
K03934	0.0	0.0	NADH dehydrogenase (ubiquinone) Fe-S protein 1 [EC:1.6.5.3 1.6.99.3]
K03936	0.0	0.0	NADH dehydrogenase (ubiquinone) Fe-S protein 3 [EC:1.6.5.3 1.6.99.3]
K03940	0.0	0.0	NADH dehydrogenase (ubiquinone) Fe-S protein 7 [EC:1.6.5.3 1.6.99.3]
K03941	0.0	0.0	NADH dehydrogenase (ubiquinone) Fe-S protein 8 [EC:1.6.5.3 1.6.99.3]
K03942	0.0	0.0	NADH dehydrogenase (ubiquinone) flavoprotein 1 [EC:1.6.5.3 1.6.99.3]
K03943	0.0	0.0	NADH dehydrogenase (ubiquinone) flavoprotein 2 [EC:1.6.5.3 1.6.99.3]
K03955	0.0	0.0	NADH dehydrogenase (ubiquinone) 1 alpha/beta subcomplex 1 [EC:1.6.5.3 1.6.99.3]
K03969	8676.0	54361.0	phage shock protein A
K03970	5270.0	643.0	phage shock protein B
K03971	5231.0	637.0	phage shock protein D
K03972	6834.0	6355.0	phage shock protein E
K03973	5306.0	957.0	phage shock protein C
K03974	5271.0	643.0	psp operon transcriptional activator
K03975	11882.0	77630.0	membrane-associated protein
K03976	97279.0	88015.0	putative transcription regulator
K03977	113228.0	153615.0	GTP-binding protein
K03978	110824.0	101694.0	GTP-binding protein
K03979	113257.0	153635.0	GTP-binding protein
K03980	18124.0	68551.0	virulence factor
K03981	10387.0	25025.0	thiol:disulfide interchange protein DsbC [EC:5.3.4.1]
K04013	3841.0	509.0	formate-dependent nitrite reductase, penta-haeme cytochrome c
K04014	3844.0	513.0	formate-dependent nitrite reductase, Fe-S protein
K04015	3844.0	513.0	formate-dependent nitrate reductase complex, transmembrane protein
K04016	3840.0	507.0	formate-dependent nitrite reductase, possible assembly protein
K04017	3837.0	506.0	formate-dependent nitrite reductase complex NrfF subunit
K04018	3840.0	507.0	formate-dependent nitrite reductase complex NrfG subunit
K04019	4044.0	1451.0	ethanolamine utilization protein EutA
K04020	3836.0	506.0	phosphotransacetylase
K04021	7920.0	12169.0	aldehyde dehydrogenase
K04022	3836.0	506.0	alcohol dehydrogenase
K04023	5466.0	3135.0	ethanolamine transporter
K04024	6024.0	2853.0	ethanolamine utilization protein EutJ
K04025	4835.0	581.0	ethanolamine utilization protein EutK
K04026	5040.0	1521.0	ethanolamine utilization protein EutL
K04027	3264.0	417.0	ethanolamine utilization protein EutM
K04028	4844.0	2907.0	ethanolamine utilization protein EutN
K04029	5764.0	3047.0	ethanolamine utilization protein EutP
K04030	4035.0	1436.0	ethanolamine utilization protein EutQ
K04031	6764.0	3122.0	ethanolamine utilization protein EutS
K04032	3977.0	1257.0	ethanolamine utilization cobalamin adenosyltransferase [EC:2.5.1.17]
K04033	4843.0	585.0	AraC family transcriptional regulator, ethanolamine operon transcriptional activator
K04034	8081.0	12188.0	anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase [EC:4.-.-.-]
K04035	6384.0	679.0	magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase [EC:1.14.13.81]
K04036	6214.0	664.0	divinyl protochlorophyllide a 8-vinyl-reductase [EC:1.-.-.-]
K04037	6215.0	664.0	light-independent protochlorophyllide reductase subunit L [EC:1.18.-.-]
K04038	6215.0	664.0	light-independent protochlorophyllide reductase subunit N [EC:1.18.-.-]
K04039	6215.0	664.0	light-independent protochlorophyllide reductase subunit B [EC:1.18.-.-]
K04040	6215.0	664.0	chlorophyll synthase [EC:2.5.1.62]
K04041	75092.0	70250.0	fructose-1,6-bisphosphatase III [EC:3.1.3.11]
K04042	224443.0	282629.0	bifunctional UDP-N-acetylglucosamine pyrophosphorylase / Glucosamine-1-phosphate N-acetyltransferase [EC:2.7.7.23 2.3.1.157]
K04043	113764.0	153653.0	molecular chaperone DnaK
K04044	8604.0	14234.0	molecular chaperone HscA
K04045	1002.0	156.0	molecular chaperone HscC
K04046	12902.0	3989.0	hypothetical chaperone protein
K04047	105904.0	179381.0	starvation-inducible DNA-binding protein
K04048	0.0	0.0	type III secretion protein SctA
K04049	1.0	0.0	type III secretion protein SctB
K04050	1.0	0.0	type III secretion protein SctE
K04051	0.0	0.0	type III secretion protein SctG
K04052	1.0	0.0	type III secretion protein SctH
K04053	1.0	0.0	type III secretion protein SctI
K04054	1.0	0.0	type III secretion protein SctK
K04055	1.0	0.0	type III secretion protein SctM
K04056	1.0	0.0	type III secretion protein SctO
K04057	1.0	0.0	type III secretion protein SctP
K04058	3375.0	446.0	type III secretion protein SctW
K04059	0.0	0.0	type III secretion protein SctX
K04060	1.0	0.0	type III secretion protein SctY
K04061	7382.0	15685.0	flagellar biosynthesis protein
K04062	4296.0	891.0	osmotically inducible lipoprotein OsmB
K04063	13785.0	47108.0	osmotically inducible protein OsmC
K04064	6676.0	3316.0	osmotically inducible lipoprotein OsmE
K04065	6709.0	3326.0	hyperosmotically inducible periplasmic protein
K04066	113256.0	153620.0	primosomal protein N' (replication factor Y) (superfamily II helicase) [EC:3.6.4.-]
K04067	5241.0	635.0	primosomal replication protein N
K04068	103608.0	104294.0	anaerobic ribonucleoside-triphosphate reductase activating protein [EC:1.97.1.4]
K04069	51477.0	62954.0	pyruvate formate lyase activating enzyme [EC:1.97.1.4]
K04070	807.0	1463.0	putative pyruvate formate lyase activating enzyme [EC:1.97.1.4]
K04071	82.0	1245.0	6-pyruvoyltetrahydropterin 2'-reductase [EC:1.1.1.220]
K04072	60164.0	44900.0	acetaldehyde dehydrogenase / alcohol dehydrogenase [EC:1.2.1.10 1.1.1.1]
K04073	306.0	31.0	acetaldehyde dehydrogenase [EC:1.2.1.10]
K04074	111594.0	117570.0	cell division initiation protein
K04075	113257.0	153635.0	tRNA(Ile)-lysidine synthase [EC:6.3.4.-]
K04076	1249.0	1910.0	Lon-like ATP-dependent protease [EC:3.4.21.-]
K04077	114355.0	161496.0	chaperonin GroEL
K04078	113256.0	153610.0	chaperonin GroES
K04079	10912.0	27859.0	molecular chaperone HtpG
K04080	14752.0	10710.0	molecular chaperone IbpA
K04081	5217.0	636.0	molecular chaperone IbpB
K04082	8604.0	14234.0	molecular chaperone HscB
K04083	110712.0	130429.0	molecular chaperone Hsp33
K04084	11472.0	19581.0	thiol:disulfide interchange protein DsbD [EC:1.8.1.8]
K04085	14312.0	11807.0	tRNA 2-thiouridine synthesizing protein A [EC:2.8.1.-]
K04086	22127.0	14540.0	ATP-dependent Clp protease ATP-binding subunit ClpL
K04087	12948.0	4016.0	membrane protease subunit HflC [EC:3.4.-.-]
K04088	12940.0	4009.0	membrane protease subunit HflK [EC:3.4.-.-]
K04090	7788.0	4538.0	indolepyruvate ferredoxin oxidoreductase [EC:1.2.7.8]
K04091	11851.0	18257.0	alkanesulfonate monooxygenase [EC:1.14.14.5]
K04092	26561.0	12538.0	chorismate mutase [EC:5.4.99.5]
K04093	5866.0	5837.0	chorismate mutase [EC:5.4.99.5]
K04094	101231.0	114633.0	glucose inhibited division protein Gid
K04095	7086.0	11324.0	cell filamentation protein
K04096	118111.0	153458.0	DNA processing protein
K04097	2706.0	9314.0	glutathione S-transferase [EC:2.5.1.18]
K04098	1.0	0.0	hydroxyquinol 1,2-dioxygenase [EC:1.13.11.37]
K04099	0.0	0.0	protocatechuate 4,5-dioxygenase [EC:1.13.11.8]
K04100	2.0	0.0	protocatechuate 4,5-dioxygenase, alpha chain [EC:1.13.11.8]
K04101	2.0	0.0	protocatechuate 4,5-dioxygenase, beta chain [EC:1.13.11.8]
K04102	0.0	0.0	4,5-dihydroxyphthalate decarboxylase [EC:4.1.1.55]
K04103	77282.0	63364.0	indolepyruvate decarboxylase [EC:4.1.1.74]
K04104	0.0	0.0	
K04105	0.0	0.0	4-hydroxybenzoate-CoA ligase [EC:6.2.1.27]
K04107	0.0	0.0	4-hydroxybenzoyl-CoA reductase subunit gamma [EC:1.3.99.20]
K04108	0.0	0.0	4-hydroxybenzoyl-CoA reductase subunit alpha [EC:1.3.99.20]
K04109	0.0	0.0	4-hydroxybenzoyl-CoA reductase subunit beta [EC:1.3.99.20]
K04110	4.0	1.0	benzoate-CoA ligase [EC:6.2.1.25]
K04112	0.0	0.0	benzoyl-CoA reductase subunit [EC:1.3.99.15]
K04113	0.0	0.0	benzoyl-CoA reductase subunit [EC:1.3.99.15]
K04114	0.0	0.0	benzoyl-CoA reductase subunit [EC:1.3.99.15]
K04115	0.0	0.0	benzoyl-CoA reductase subunit [EC:1.3.99.15]
K04116	1.0	2.0	cyclohexanecarboxylate-CoA ligase [EC:6.2.1.-]
K04117	0.0	2.0	cyclohexanecarboxyl-CoA dehydrogenase [EC:1.3.99.-]
K04118	0.0	0.0	pimeloyl-CoA dehydrogenase [EC:1.3.1.62]
K04126	1.0	3.0	isopenicillin-N synthase [EC:1.21.3.1]
K04127	0.0	0.0	isopenicillin-N epimerase [EC:5.1.1.17]
K04128	0.0	0.0	hydroxymethyl cephem carbamoyltransferase [EC:2.1.3.7]
K04333	4183.0	554.0	LuxR family transcriptional regulator, csgAB operon transcriptional regulatory protein
K04334	4208.0	559.0	major curlin subunit
K04335	5634.0	3234.0	minor curlin subunit
K04336	4207.0	559.0	curli production protein
K04337	6590.0	3298.0	curli production assembly/transport component CsgE
K04338	6590.0	3298.0	curli production assembly/transport component CsgF
K04339	0.0	0.0	scyllo-inosamine 4-kinase [EC:2.7.1.65]
K04340	0.0	0.0	scyllo-inosamine-4-phosphate amidinotransferase 1 [EC:2.1.4.2]
K04341	0.0	0.0	dTDP-dihydrostreptose-streptidine-6-phosphate dihydrostreptosyltransferase [EC:2.4.2.27]
K04342	0.0	0.0	streptomycin-6-phosphatase [EC:3.1.3.39]
K04343	0.0	0.0	streptomycin 6-kinase [EC:2.7.1.72]
K04382	0.0	0.0	protein phosphatase 2 (formerly 2A), catalytic subunit [EC:3.1.3.16]
K04477	81610.0	114784.0	putative hydrolase
K04478	75842.0	61293.0	monofunctional glycosyltransferase [EC:2.4.1.-]
K04479	0.0	0.0	DNA polymerase IV (archaeal DinB-like DNA polymerase) [EC:2.7.7.7]
K04480	170.0	16.0	methanol---5-hydroxybenzimidazolylcobamide Co-methyltransferase [EC:2.1.1.90]
K04482	0.0	0.0	DNA repair protein RAD51
K04483	170.0	16.0	DNA repair protein RadA
K04484	170.0	16.0	DNA repair protein RadB
K04485	113228.0	153615.0	DNA repair protein RadA/Sms
K04486	8357.0	57788.0	histidinol-phosphatase (PHP family) [EC:3.1.3.15]
K04487	216333.0	220929.0	cysteine desulfurase [EC:2.8.1.7]
K04488	112858.0	100777.0	nitrogen fixation protein NifU and related proteins
K04496	0.0	0.0	C-terminal binding protein
K04509	3324.0	4899.0	formate dehydrogenase (cytochrome) [EC:1.2.2.1]
K04515	0.0	0.0	calcium/calmodulin-dependent protein kinase (CaM kinase) II [EC:2.7.11.17]
K04516	95993.0	124952.0	chorismate mutase [EC:5.4.99.5]
K04517	96403.0	114220.0	prephenate dehydrogenase [EC:1.3.1.12]
K04518	106148.0	131877.0	prephenate dehydratase [EC:4.2.1.51]
K04561	9280.0	14288.0	nitric-oxide reductase, cytochrome b-containing subunit I [EC:1.7.99.7]
K04562	2503.0	5928.0	flagellar biosynthesis protein FlhG
K04564	120496.0	162633.0	superoxide dismutase, Fe-Mn family [EC:1.15.1.1]
K04565	16985.0	97540.0	Cu/Zn superoxide dismutase [EC:1.15.1.1]
K04566	6389.0	680.0	lysyl-tRNA synthetase, class I [EC:6.1.1.6]
K04567	112121.0	162623.0	lysyl-tRNA synthetase, class II [EC:6.1.1.6]
K04568	12867.0	9122.0	lysyl-tRNA synthetase, class II [EC:6.1.1.6]
K04618	0.0	0.0	galactose oxidase [EC:1.1.3.9]
K04641	0.0	0.0	bacteriorhodopsin
K04642	0.0	0.0	halorhodopsin
K04643	0.0	0.0	sensory rhodopsin
K04651	17858.0	46296.0	hydrogenase nickel incorporation protein HypA
K04652	13779.0	47084.0	hydrogenase nickel incorporation protein HypB
K04653	24194.0	5777.0	hydrogenase expression/formation protein HypC
K04654	12563.0	4428.0	hydrogenase expression/formation protein HypD
K04655	13325.0	5813.0	hydrogenase expression/formation protein HypE
K04656	12567.0	4432.0	hydrogenase maturation protein HypF
K04691	8093.0	11142.0	serine protease DegS [EC:3.4.21.-]
K04708	0.0	0.0	3-dehydrosphinganine reductase [EC:1.1.1.102]
K04711	0.0	0.0	dihydroceramidase [EC:3.5.1.-]
K04712	0.0	0.0	sphingolipid delta-4 desaturase [EC:1.14.-.-]
K04718	0.0	0.0	sphingosine kinase [EC:2.7.1.91]
K04719	7665.0	3356.0	5,6-dimethylbenzimidazole synthase [EC:1.14.99.40]
K04720	4049.0	15277.0	threonine-phosphate decarboxylase [EC:4.1.1.81]
K04739	0.0	0.0	cAMP-dependent protein kinase regulator
K04744	15006.0	16555.0	LPS-assembly protein
K04747	0.0	0.0	nitric-oxide reductase NorF protein [EC:1.7.99.7]
K04748	13976.0	4302.0	nitric-oxide reductase NorQ protein [EC:1.7.99.7]
K04749	83354.0	65005.0	anti-sigma B factor antagonist
K04750	175796.0	129380.0	PhnB protein
K04751	39116.0	66101.0	nitrogen regulatory protein P-II 1
K04752	9311.0	53799.0	nitrogen regulatory protein P-II 2
K04753	5717.0	1086.0	suppressor of ftsI
K04754	16315.0	17591.0	lipoprotein
K04755	14830.0	14900.0	ferredoxin, 2Fe-2S
K04756	0.0	0.0	alkyl hydroperoxide reductase subunit D
K04757	83656.0	65048.0	anti-sigma B factor [EC:2.7.11.1]
K04758	106027.0	123816.0	ferrous iron transport protein A
K04759	45621.0	100564.0	ferrous iron transport protein B
K04760	8629.0	14236.0	transcription elongation factor GreB
K04761	22172.0	24173.0	LysR family transcriptional regulator, hydrogen peroxide-inducible genes activator
K04762	17266.0	36447.0	ribosome-associated heat shock protein Hsp15
K04763	103526.0	172452.0	integrase/recombinase XerD
K04764	15848.0	24296.0	integration host factor subunit alpha
K04766	76117.0	61728.0	acetoin utilization protein AcuA [EC:2.3.1.-]
K04767	23606.0	60089.0	acetoin utilization protein AcuB
K04768	82289.0	62386.0	acetoin utilization protein AcuC
K04769	1079.0	1894.0	AbrB family transcriptional regulator, stage V sporulation protein T
K04770	4270.0	567.0	Lon-like ATP-dependent protease [EC:3.4.21.-]
K04771	5427.0	2295.0	serine protease Do [EC:3.4.21.107]
K04772	5270.0	643.0	serine protease DegQ [EC:3.4.21.-]
K04773	11843.0	73022.0	protease IV [EC:3.4.21.-]
K04774	14788.0	14567.0	serine protease SohB [EC:3.4.21.-]
K04775	5240.0	637.0	protease YdgD [EC:3.4.21.-]
K04776	0.0	0.0	vibriobactin-specific 2,3-dihydroxybenzoate-AMP ligase [EC:2.7.7.58]
K04777	0.0	0.0	vibriobactin-specific isochorismatase [EC:3.3.2.1]
K04778	0.0	0.0	vibriobactin synthetase
K04779	269.0	418.0	isochorismatase [EC:3.3.2.1]
K04780	268.0	416.0	nonribosomal peptide synthetase DhbF
K04781	4263.0	538.0	salicylate synthetase [EC:5.4.4.2 4.1.3.-]
K04782	22007.0	2747.0	isochorismate pyruvate-lyase [EC:4.1.3.-]
K04783	2971.0	394.0	yersiniabactin salicyl-AMP ligase [EC:6.3.2.-]
K04784	2971.0	394.0	yersiniabactin nonribosomal peptide synthetase
K04785	2971.0	394.0	yersiniabactin synthetase, thiazolinyl reductase component
K04786	4213.0	529.0	yersiniabactin nonribosomal peptide/polyketide synthase
K04787	0.0	0.0	mycobactin salicyl-AMP ligase [EC:6.3.2.-]
K04788	0.0	0.0	mycobactin phenyloxazoline synthetase
K04789	0.0	0.0	mycobactin peptide synthetase MbtE
K04790	0.0	0.0	mycobactin polyketide synthetase MbtC
K04791	0.0	0.0	mycobactin polyketide synthetase MbtD
K04792	0.0	0.0	mycobactin peptide synthetase MbtF
K04793	0.0	0.0	mycobactin lysine-N-oxygenase
K04794	170.0	18.0	peptidyl-tRNA hydrolase, PTH2 family [EC:3.1.1.29]
K04795	170.0	16.0	fibrillarin-like pre-rRNA processing protein
K04796	170.0	16.0	small nuclear ribonucleoprotein
K04797	170.0	16.0	prefoldin alpha subunit
K04798	170.0	16.0	prefoldin beta subunit
K04799	170.0	16.0	flap endonuclease-1 [EC:3.-.-.-]
K04800	170.0	16.0	replication factor C large subunit
K04801	170.0	16.0	replication factor C small subunit
K04802	170.0	16.0	proliferating cell nuclear antigen
K04835	3970.0	471.0	methylaspartate ammonia-lyase [EC:4.3.1.2]
K04844	3776.0	1218.0	hypothetical glycosyl hydrolase [EC:3.2.1.-]
K04940	0.0	2.0	opine dehydrogenase [EC:1.5.1.28]
K04961	0.0	0.0	ryanodine receptor 1
K04962	0.0	0.0	ryanodine receptor 2
K04963	0.0	0.0	ryanodine receptor 3
K05020	147220.0	114027.0	glycine betaine transporter
K05040	1.0	15.0	solute carrier family 6 (neurotransmitter transporter, L-proline) member 7
K05149	0.0	0.0	tumor necrosis factor receptor superfamily member 12A
K05245	4839.0	582.0	L-carnitine/gamma-butyrobetaine antiporter
K05275	0.0	0.0	pyridoxine 4-dehydrogenase [EC:1.1.1.65]
K05281	184.0	318.0	2'-hydroxyisoflavone reductase [EC:1.3.1.45]
K05296	0.0	0.0	3(or 17)beta-hydroxysteroid dehydrogenase [EC:1.1.1.51]
K05297	2822.0	10498.0	rubredoxin-NAD+ reductase [EC:1.18.1.1]
K05299	0.0	0.0	formate dehydrogenase alpha subunit [EC:1.2.1.43]
K05300	22.0	123.0	
K05301	6172.0	660.0	sulfite dehydrogenase [EC:1.8.2.1]
K05303	183.0	314.0	macrocin O-methyltransferase [EC:2.1.1.101]
K05304	0.0	0.0	sialic acid synthase [EC:2.5.1.56 2.5.1.57]
K05305	0.0	0.0	fucokinase [EC:2.7.1.52]
K05306	3380.0	13855.0	phosphonoacetaldehyde hydrolase [EC:3.11.1.1]
K05308	0.0	0.0	gluconate dehydratase [EC:4.2.1.39]
K05311	77382.0	65786.0	central glycolytic genes regulator
K05327	0.0	0.0	ryanodine receptor, invertebrate
K05333	0.0	0.0	solute carrier family 6 (neurotransmitter transporter) member 18
K05337	94554.0	72465.0	ferredoxin
K05338	92815.0	65324.0	holin-like protein
K05339	92837.0	65558.0	holin-like protein LrgB
K05340	79128.0	78591.0	glucose uptake protein
K05341	1359.0	45796.0	amylosucrase [EC:2.4.1.4]
K05342	1095.0	7861.0	alpha,alpha-trehalose phosphorylase [EC:2.4.1.64]
K05343	16319.0	14540.0	maltose alpha-D-glucosyltransferase [EC:5.4.99.16]
K05344	962.0	1849.0	glucose-1-phosphate phosphodismutase [EC:2.7.1.41]
K05345	2814.0	10493.0	putative cyclase [EC:4.6.1.-]
K05346	512.0	2589.0	deoxyribonucleoside regulator
K05348	0.0	0.0	2-hydroxycinnamic acid beta-D-glucosylisomelase [EC:5.2.1.-]
K05349	13722.0	39194.0	beta-glucosidase [EC:3.2.1.21]
K05350	17208.0	24382.0	beta-glucosidase [EC:3.2.1.21]
K05351	6170.0	659.0	D-xylulose reductase [EC:1.1.1.9]
K05352	0.0	0.0	ribitol-5-phosphate 2-dehydrogenase [EC:1.1.1.137]
K05355	0.0	0.0	hexaprenyl-diphosphate synthase [EC:2.5.1.82 2.5.1.83]
K05356	0.0	0.0	all-trans-nonaprenyl-diphosphate synthase [EC:2.5.1.84 2.5.1.85]
K05358	289.0	1329.0	quinate dehydrogenase (quinone) [EC:1.1.5.8]
K05359	0.0	0.0	carboxycyclohexadienyl dehydratase [EC:4.2.1.91]
K05362	93018.0	67630.0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate-L-lysine ligase [EC:6.3.2.7]
K05363	18110.0	7879.0	serine/alanine adding enzyme [EC:2.3.2.10]
K05364	2412.0	51936.0	peptidoglycan glycosyltransferase [EC:2.4.1.129]
K05365	16185.0	22287.0	penicillin-binding protein 1B [EC:2.4.1.129 3.4.-.-]
K05366	257992.0	377635.0	penicillin-binding protein 1A [EC:2.4.1.- 3.4.-.-]
K05367	10491.0	1244.0	penicillin-binding protein 1C [EC:2.4.1.-]
K05368	10539.0	1286.0	aquacobalamin reductase / NAD(P)H-flavin reductase [EC:1.16.1.3 1.5.1.29]
K05369	0.0	0.0	15,16-dihydrobiliverdin:ferredoxin oxidoreductase [EC:1.3.7.2]
K05370	0.0	0.0	phycoerythrobilin:ferredoxin oxidoreductase [EC:1.3.7.3]
K05371	0.0	0.0	phycocyanobilin:ferredoxin oxidoreductase [EC:1.3.7.5]
K05372	2971.0	394.0	AraC family transcriptional regulator
K05373	3015.0	399.0	MFS transporter, putative signal transducer
K05374	2971.0	394.0	yersiniabactin synthetase, thioesterase component
K05375	474.0	1627.0	MbtH protein
K05376	0.0	0.0	phycoerythrin alpha chain
K05377	0.0	0.0	phycoerythrin beta chain
K05378	0.0	0.0	phycoerythrin-associated linker protein
K05379	0.0	0.0	phycoerythrin-associated linker protein
K05380	0.0	0.0	phycoerythrin-associated linker protein
K05381	0.0	0.0	phycoerythrin-associated linker protein
K05382	0.0	0.0	phycoerythrin-associated linker protein
K05383	0.0	0.0	CpeT protein
K05384	0.0	0.0	bilin biosynthesis protein
K05385	0.0	0.0	bilin biosynthesis protein
K05386	0.0	0.0	bilin biosynthesis protein
K05394	0.0	1.0	atrazine chlorohydrolase [EC:3.8.1.8]
K05395	1.0	0.0	cystine reductase [EC:1.8.1.6]
K05396	8258.0	11461.0	D-cysteine desulfhydrase [EC:4.4.1.15]
K05499	12720.0	10795.0	LacI family transcriptional regulator, repressor for deo operon, udp, cdd, tsx, nupC, and nupG
K05501	5273.0	644.0	TetR/AcrR family transcriptional regulator
K05515	16570.0	27541.0	penicillin-binding protein 2
K05516	8847.0	65310.0	curved DNA-binding protein
K05517	5303.0	654.0	nucleoside-specific channel-forming protein
K05518	233.0	872.0	negative regulator of sigma-B (phosphoserine phosphatase) [EC:3.1.3.3]
K05519	89.0	117.0	transcriptional activator of comK gene
K05520	98944.0	133423.0	protease I [EC:3.2.-.-]
K05521	15774.0	61981.0	ADP-ribosylglycohydrolase [EC:3.2.-.-]
K05522	14347.0	22493.0	endonuclease VIII [EC:3.2.2.- 4.2.99.18]
K05523	9027.0	13221.0	molecular chaperone HchA (Hsp31)
K05524	10141.0	19030.0	ferredoxin
K05525	3.0	0.0	linalool 8-monooxygenase [EC:1.14.99.28]
K05526	8084.0	11141.0	succinylglutamate desuccinylase [EC:3.5.1.96]
K05527	13468.0	12240.0	BolA protein
K05539	16092.0	57564.0	tRNA-dihydrouridine synthase A [EC:1.-.-.-]
K05540	15660.0	21019.0	tRNA-dihydrouridine synthase B [EC:1.-.-.-]
K05541	8652.0	14238.0	tRNA-dihydrouridine synthase C [EC:1.-.-.-]
