Gene	Sample	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples
COG0001	even	100269	2	751.5	1503.0	0.00746760369235	0.003857237777
COG0001	even	222180	1	12.8333333333	12.8333333333	6.37619743081e-05	3.29349422077e-05
COG0001	even	590136	2	1.0	2.0	9.936931061e-06	5.13271826614e-06
COG0001	even	218861	2	0.545454545455	1.09090909091	5.42014421509e-06	2.7996645088e-06
COG0001	even	587574	2	0.769230769231	1.53846153846	7.64379312385e-06	3.94824482011e-06
COG0001	even	470688	2	354.666666667	709.333333333	0.0035242982163	0.00182040407839
COG0001	even	345038	1	2.5	2.5	1.24211638263e-05	6.41589783268e-06
COG0001	even	230213	1	0.142857142857	0.142857142857	7.09780790072e-07	3.66622733296e-07
COG0001	even	307587	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	257250	2	3.30769230769	6.61538461538	3.28683104326e-05	1.69774527265e-05
COG0001	even	295019	2	0.428571428571	0.857142857143	4.25868474043e-06	2.19973639977e-06
COG0001	even	532163	1	349.0	349.0	0.00173399447015	0.000895659337442
COG0001	even	223307	2	2.5	5.0	2.48423276525e-05	1.28317956654e-05
COG0001	even	591708	1	1.5	1.5	7.45269829575e-06	3.84953869961e-06
COG0001	even	572422	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	101634	1	1.85714285714	1.85714285714	9.22715027093e-06	4.76609553284e-06
COG0001	even	555562	1	175.538461538	175.538461538	0.000872156795431	0.000450494733974
COG0001	even	572090	2	0.153846153846	0.307692307692	1.52875862477e-06	7.89648964022e-07
COG0001	even	269842	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	464276	1	0.2	0.2	9.936931061e-07	5.13271826614e-07
COG0001	even	197398	2	18.0	36.0	0.000178864759098	9.23889287905e-05
COG0001	even	569222	2	0.333333333333	0.666666666667	3.31231035367e-06	1.71090608871e-06
COG0001	even	64190	2	0.0909090909091	0.181818181818	9.03357369182e-07	4.66610751467e-07
COG0001	even	59906	1	114.538461538	114.538461538	0.000569080398071	0.000293946826857
COG0001	even	364673	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	179803	1	0.5	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	524292	2	24.4	48.8	0.000242461117889	0.000125238325694
COG0001	even	290669	1	0.0833333333333	0.0833333333333	4.14038794209e-07	2.13863261089e-07
COG0001	even	106311	1	0.5	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	149265	2	0.285714285714	0.571428571429	2.83912316029e-06	1.46649093318e-06
COG0001	even	137961	2	0.25	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	365676	1	0.333333333333	0.333333333333	1.65615517683e-06	8.55453044357e-07
COG0001	even	137783	2	0.0833333333333	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	221944	2	184.25	368.5	0.00183087954799	0.000945703340536
COG0001	even	188488	2	31.0	62.0	0.000308044862891	0.00015911426625
COG0001	even	49549	1	0.307692307692	0.307692307692	1.52875862477e-06	7.89648964022e-07
COG0001	even	237935	1	1.66666666667	1.66666666667	8.28077588417e-06	4.27726522178e-06
COG0001	even	332240	1	0.333333333333	0.333333333333	1.65615517683e-06	8.55453044357e-07
COG0001	even	223161	1	0.25	0.25	1.24211638263e-06	6.41589783268e-07
COG0001	even	227083	2	28.2857142857	56.5714285714	0.000281073192868	0.000145182602385
COG0001	even	148432	1	2.42857142857	2.42857142857	1.20662734312e-05	6.23258646603e-06
COG0001	even	581700	1	1.5	1.5	7.45269829575e-06	3.84953869961e-06
COG0001	even	217410	2	0.6	1.2	5.9621586366e-06	3.07963095968e-06
COG0001	even	256204	2	19.6923076923	39.3846153846	0.000195681103971	0.000101075067395
COG0001	even	338191	2	359.8	719.6	0.00357530779575	0.00184675203216
COG0001	even	346780	1	0.0833333333333	0.0833333333333	4.14038794209e-07	2.13863261089e-07
COG0001	even	403853	1	4772.33333333	4772.33333333	0.0237111736667	0.0122475212361
COG0001	even	581339	2	0.0769230769231	0.153846153846	7.64379312385e-07	3.94824482011e-07
COG0001	even	144098	2	0.25	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	247057	2	0.0769230769231	0.153846153846	7.64379312385e-07	3.94824482011e-07
COG0001	even	249918	2	2.53846153846	5.07692307692	2.52245173087e-05	1.30292079064e-05
COG0001	even	218254	2	43.0	86.0	0.000427288035623	0.000220706885444
COG0001	even	31434	2	0.75	1.5	7.45269829575e-06	3.84953869961e-06
COG0001	even	92167	2	0.428571428571	0.857142857143	4.25868474043e-06	2.19973639977e-06
COG0001	even	218826	1	1.0	1.0	4.9684655305e-06	2.56635913307e-06
COG0001	even	295053	1	90.5714285714	90.5714285714	0.000450001020906	0.00023243881291
COG0001	even	312072	1	78.7142857143	78.7142857143	0.00039108921533	0.000202009126046
COG0001	even	275130	2	0.461538461538	0.923076923077	4.58627587431e-06	2.36894689206e-06
COG0001	even	14903	2	0.5	1.0	4.9684655305e-06	2.56635913307e-06
COG0001	even	73559	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	561636	1	14.6	14.6	7.25395967453e-05	3.74688433428e-05
COG0001	even	219134	1	0.25	0.25	1.24211638263e-06	6.41589783268e-07
COG0001	even	130986	2	0.181818181818	0.363636363636	1.80671473836e-06	9.33221502935e-07
COG0001	even	563369	1	0.666666666667	0.666666666667	3.31231035367e-06	1.71090608871e-06
COG0001	even	420444	1	1.33333333333	1.33333333333	6.62462070734e-06	3.42181217743e-06
COG0001	even	387888	1	29.75	29.75	0.000147811849532	7.63491842088e-05
COG0001	even	203835	1	18.6923076923	18.6923076923	9.28720864548e-05	4.79711745643e-05
COG0001	even	168667	2	29.25	58.5	0.000290655233534	0.000150132009285
COG0001	even	378011	1	1433.33333333	1433.33333333	0.00712146726039	0.00367844809073
COG0001	even	284074	2	65.6923076923	131.384615385	0.000652779932777	0.000337180107637
COG0001	even	113900	1	1.6	1.6	7.9495448488e-06	4.10617461291e-06
COG0001	even	587465	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	355913	2	0.0909090909091	0.181818181818	9.03357369182e-07	4.66610751467e-07
COG0001	even	312899	2	0.0769230769231	0.153846153846	7.64379312385e-07	3.94824482011e-07
COG0001	even	573051	2	0.142857142857	0.285714285714	1.41956158014e-06	7.33245466592e-07
COG0001	even	114706	2	3.16666666667	6.33333333333	3.14669483598e-05	1.62536078428e-05
COG0001	even	413520	2	0.6	1.2	5.9621586366e-06	3.07963095968e-06
COG0001	even	419236	2	7.4	14.8	7.35332898514e-05	3.79821151694e-05
COG0001	even	536392	1	118.923076923	118.923076923	0.000590865208474	0.000305199324594
COG0001	even	395536	2	19.3846153846	38.7692307692	0.000192623586721	9.94957694667e-05
COG0001	even	348713	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	170222	1	1.33333333333	1.33333333333	6.62462070734e-06	3.42181217743e-06
COG0001	even	132953	2	4.0	8.0	3.9747724244e-05	2.05308730646e-05
COG0001	even	501753	1	0.666666666667	0.666666666667	3.31231035367e-06	1.71090608871e-06
COG0001	even	150667	2	1.5	3.0	1.49053965915e-05	7.69907739921e-06
COG0001	even	323445	2	24.6	49.2	0.000244448504101	0.000126264869347
COG0001	even	416169	2	2.2	4.4	2.18612483342e-05	1.12919801855e-05
COG0001	even	548314	2	1.81818181818	3.63636363636	1.80671473836e-05	9.33221502935e-06
COG0001	even	222437	1	5.5	5.5	2.73265604178e-05	1.41149752319e-05
COG0001	even	139261	2	0.166666666667	0.333333333333	1.65615517683e-06	8.55453044357e-07
COG0001	even	253438	2	0.166666666667	0.333333333333	1.65615517683e-06	8.55453044357e-07
COG0001	even	225526	1	163.75	163.75	0.00081358623062	0.00042024130804
COG0001	even	519436	1	6.71428571429	6.71428571429	3.33596971334e-05	1.72312684649e-05
COG0001	even	412371	1	1.0	1.0	4.9684655305e-06	2.56635913307e-06
COG0001	even	75781	1	405.5	405.5	0.00201471277262	0.00104065862846
COG0001	even	147801	1	5.28571428571	5.28571428571	2.62618892327e-05	1.35650411319e-05
COG0001	even	104171	2	0.6	1.2	5.9621586366e-06	3.07963095968e-06
COG0001	even	399633	2	7.6	15.2	7.55206760636e-05	3.90086588227e-05
COG0001	even	436699	1	2.66666666667	2.66666666667	1.32492414147e-05	6.84362435485e-06
COG0001	even	1415	1	0.25	0.25	1.24211638263e-06	6.41589783268e-07
COG0001	even	91197	2	0.222222222222	0.444444444444	2.20820690245e-06	1.14060405914e-06
COG0001	even	560075	2	10.75	21.5	0.000106822008906	5.5176721361e-05
COG0001	even	215946	2	3.69230769231	7.38461538462	3.66902069945e-05	1.89515751365e-05
COG0001	even	115186	2	9.16666666667	18.3333333333	9.10885347259e-05	4.70499174396e-05
COG0001	even	283320	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	297378	1	1.92307692308	1.92307692308	9.55474140481e-06	4.93530602514e-06
COG0001	even	297379	1	0.230769230769	0.230769230769	1.14656896858e-06	5.92236723016e-07
COG0001	even	310018	1	3.5	3.5	1.73896293568e-05	8.98225696575e-06
COG0001	even	541328	1	115.230769231	115.230769231	0.000572520104976	0.000295723537026
COG0001	even	66560	1	0.714285714286	0.714285714286	3.54890395036e-06	1.83311366648e-06
COG0001	even	547227	1	234.714285714	234.714285714	0.00116616983809	0.000602361150805
COG0001	even	541266	1	0.25	0.25	1.24211638263e-06	6.41589783268e-07
COG0001	even	563432	1	63.0	63.0	0.000313013328422	0.000161680625383
COG0001	even	254608	2	0.846153846154	1.69230769231	8.40817243623e-06	4.34306930212e-06
COG0001	even	136755	1	2.0	2.0	9.936931061e-06	5.13271826614e-06
COG0001	even	575979	2	0.111111111111	0.222222222222	1.10410345122e-06	5.70302029571e-07
COG0001	even	79732	2	1.18181818182	2.36363636364	1.17436457994e-05	6.06593976908e-06
COG0001	even	367726	2	0.0769230769231	0.153846153846	7.64379312385e-07	3.94824482011e-07
COG0001	even	217426	1	0.428571428571	0.428571428571	2.12934237022e-06	1.09986819989e-06
COG0001	even	342221	2	0.166666666667	0.333333333333	1.65615517683e-06	8.55453044357e-07
COG0001	even	528236	1	0.25	0.25	1.24211638263e-06	6.41589783268e-07
COG0001	even	486153	1	0.5	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	139030	1	0.75	0.75	3.72634914788e-06	1.9247693498e-06
COG0001	even	521318	1	1.33333333333	1.33333333333	6.62462070734e-06	3.42181217743e-06
COG0001	even	380647	1	1.0	1.0	4.9684655305e-06	2.56635913307e-06
COG0001	even	534306	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	138133	2	0.111111111111	0.222222222222	1.10410345122e-06	5.70302029571e-07
COG0001	even	311066	2	0.0909090909091	0.181818181818	9.03357369182e-07	4.66610751467e-07
COG0001	even	168277	2	1.36363636364	2.72727272727	1.35503605377e-05	6.99916127201e-06
COG0001	even	555844	2	0.285714285714	0.571428571429	2.83912316029e-06	1.46649093318e-06
COG0001	even	591496	1	3.84615384615	3.84615384615	1.91094828096e-05	9.87061205027e-06
COG0001	even	435351	1	0.666666666667	0.666666666667	3.31231035367e-06	1.71090608871e-06
COG0001	even	156241	2	34.5	69.0	0.000342824121605	0.000177078780182
COG0001	even	563359	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	416643	2	0.0909090909091	0.181818181818	9.03357369182e-07	4.66610751467e-07
COG0001	even	164257	1	2073.4	2073.4	0.0103016164309	0.00532108902651
COG0001	even	9977	1	0.2	0.2	9.936931061e-07	5.13271826614e-07
COG0001	even	448537	2	4.66666666667	9.33333333333	4.63723449514e-05	2.3952685242e-05
COG0001	even	224468	1	0.142857142857	0.142857142857	7.09780790072e-07	3.66622733296e-07
COG0001	even	100637	1	869.0	869.0	0.00431759654601	0.00223016608664
COG0001	even	360440	1	1180.33333333	1180.33333333	0.00586444548117	0.00302915923007
COG0001	even	220229	2	16870.8	33741.6	0.167643976544	0.0865930633244
COG0001	even	262662	1	0.5	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	387095	2	3761.2	7522.4	0.0373747851067	0.0193051799426
COG0001	even	256549	1	0.4	0.4	1.9873862122e-06	1.02654365323e-06
COG0001	even	139457	2	1.0	2.0	9.936931061e-06	5.13271826614e-06
COG0001	even	301184	1	22.2857142857	22.2857142857	0.000110725803251	5.71931463941e-05
COG0001	even	470523	1	0.571428571429	0.571428571429	2.83912316029e-06	1.46649093318e-06
COG0001	even	546546	1	1.6	1.6	7.9495448488e-06	4.10617461291e-06
COG0001	even	111616	1	0.142857142857	0.142857142857	7.09780790072e-07	3.66622733296e-07
COG0001	even	289103	1	25.2857142857	25.2857142857	0.000125631199843	6.48922237933e-05
COG0001	even	15571	1	1.5	1.5	7.45269829575e-06	3.84953869961e-06
COG0001	even	15570	1	0.25	0.25	1.24211638263e-06	6.41589783268e-07
COG0001	even	102960	2	0.5	1.0	4.9684655305e-06	2.56635913307e-06
COG0001	even	170011	1	2.33333333333	2.33333333333	1.15930862378e-05	5.9881713105e-06
COG0001	even	106910	2	37.3846153846	74.7692307692	0.000371488345819	0.000191884698257
COG0001	even	256608	2	0.0769230769231	0.153846153846	7.64379312385e-07	3.94824482011e-07
COG0001	even	535159	2	70.0	140.0	0.00069558517427	0.00035929027863
COG0001	even	8525	2	0.25	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	152527	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	356733	2	1810.2	3620.4	0.0179878326066	0.00929124660537
COG0001	even	161820	2	0.25	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	279948	2	3.0	6.0	2.9810793183e-05	1.53981547984e-05
COG0001	even	537678	2	913.333333333	1826.66666667	0.00907573036905	0.00468788268308
COG0001	even	350209	1	4.4	4.4	2.18612483342e-05	1.12919801855e-05
COG0001	even	181589	2	35.8	71.6	0.000355742131984	0.000183751313928
COG0001	even	181902	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	537145	2	5.55555555556	11.1111111111	5.52051725611e-05	2.85151014786e-05
COG0001	even	165079	1	253.285714286	253.285714286	0.0012584413408	0.000650022106133
COG0001	even	299340	2	0.454545454545	0.909090909091	4.51678684591e-06	2.33305375734e-06
COG0001	even	100449	1	14.5	14.5	7.20427501923e-05	3.72122074295e-05
COG0001	even	209511	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	8488	2	0.25	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	192450	1	77.6	77.6	0.000385552925167	0.000199149468726
COG0002	staggered	265267	1	2.5	2.5	6.22149620332e-05	1.46682156969e-05
COG0002	staggered	61102	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	465087	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	591907	1	11.6923076923	11.6923076923	0.000290974591663	6.860211649e-05
COG0002	staggered	456375	1	2.66666666667	2.66666666667	6.63626261687e-05	1.56460967433e-05
COG0002	staggered	9670	1	42.0	42.0	0.00104521136216	0.000246426023707
COG0002	staggered	582866	1	0.0833333333333	0.0833333333333	2.07383206777e-06	4.88940523229e-07
COG0002	staggered	201726	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	138395	1	0.769230769231	0.769230769231	1.9143065241e-05	4.5132971375e-06
COG0002	staggered	551871	1	1.07692307692	1.07692307692	2.68002913374e-05	6.3186159925e-06
COG0002	staggered	307981	1	1241.28571429	1241.28571429	0.0308906174346	0.00728297863943
COG0002	staggered	366939	1	19.0	19.0	0.000472833711452	0.000111478439296
COG0002	staggered	131611	1	0.166666666667	0.166666666667	4.14766413555e-06	9.77881046458e-07
COG0002	staggered	589124	1	2.0	2.0	4.97719696265e-05	1.17345725575e-05
COG0002	staggered	287789	1	1.42857142857	1.42857142857	3.55514068761e-05	8.38183754107e-06
COG0002	staggered	286714	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	463596	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	566213	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	15440	1	0.2	0.2	4.97719696265e-06	1.17345725575e-06
COG0002	staggered	98605	1	5.0	5.0	0.000124429924066	2.93364313937e-05
COG0002	staggered	173654	1	4.28571428571	4.28571428571	0.000106654220628	2.51455126232e-05
COG0002	staggered	10299	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	593828	1	0.307692307692	0.307692307692	7.65722609639e-06	1.805318855e-06
COG0002	staggered	20568	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	316185	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	427239	1	0.0769230769231	0.0769230769231	1.9143065241e-06	4.5132971375e-07
COG0002	staggered	514596	1	0.4	0.4	9.95439392531e-06	2.3469145115e-06
COG0002	staggered	593345	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	363827	1	0.2	0.2	4.97719696265e-06	1.17345725575e-06
COG0002	staggered	559715	1	160.0	160.0	0.00398175757012	0.0009387658046
COG0002	staggered	520731	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	370772	1	36.0	36.0	0.000895895453278	0.000211222306035
COG0002	staggered	450877	1	246.25	246.25	0.00612817376027	0.00144481924614
COG0002	staggered	64506	1	2.25	2.25	5.59934658299e-05	1.32013941272e-05
COG0002	staggered	107362	1	9.38461538462	9.38461538462	0.00023354539594	5.50622250775e-05
COG0002	staggered	571767	1	0.285714285714	0.285714285714	7.11028137522e-06	1.67636750821e-06
COG0002	staggered	257603	1	0.384615384615	0.384615384615	9.57153262049e-06	2.25664856875e-06
COG0002	staggered	106887	1	0.692307692308	0.692307692308	1.72287587169e-05	4.06196742375e-06
COG0002	staggered	NC_013928|646564575	1	0.2	0.2	4.97719696265e-06	1.17345725575e-06
COG0002	staggered	366572	1	0.166666666667	0.166666666667	4.14766413555e-06	9.77881046458e-07
COG0002	staggered	183618	1	1.0	1.0	2.48859848133e-05	5.86728627875e-06
COG0002	staggered	460975	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	376496	1	5.16666666667	5.16666666667	0.000128577588202	3.03143124402e-05
COG0002	staggered	250979	1	26.75	26.75	0.000665700093755	0.000156949907956
COG0002	staggered	111451	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	221022	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	555725	1	0.285714285714	0.285714285714	7.11028137522e-06	1.67636750821e-06
COG0002	staggered	281015	1	0.166666666667	0.166666666667	4.14766413555e-06	9.77881046458e-07
COG0002	staggered	206445	1	0.222222222222	0.222222222222	5.53021884739e-06	1.30384139528e-06
COG0002	staggered	240810	1	0.571428571429	0.571428571429	1.42205627504e-05	3.35273501643e-06
COG0002	staggered	176468	1	36.8571428571	36.8571428571	0.000917226297403	0.00021625140856
COG0002	staggered	26973	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	569391	1	0.461538461538	0.461538461538	1.14858391446e-05	2.7079782825e-06
COG0002	staggered	24848	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	256939	1	40.0	40.0	0.000995439392531	0.00023469145115
COG0002	staggered	388951	1	0.111111111111	0.111111111111	2.7651094237e-06	6.51920697639e-07
COG0002	staggered	554705	1	0.4	0.4	9.95439392531e-06	2.3469145115e-06
COG0002	staggered	577164	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	250556	1	4.15384615385	4.15384615385	0.000103372552301	2.43718045425e-05
COG0002	staggered	106141	1	3.84615384615	3.84615384615	9.57153262049e-05	2.25664856875e-05
COG0002	staggered	41580	1	0.416666666667	0.416666666667	1.03691603389e-05	2.44470261614e-06
COG0002	staggered	348787	1	0.166666666667	0.166666666667	4.14766413555e-06	9.77881046458e-07
COG0002	staggered	261809	1	0.153846153846	0.153846153846	3.8286130482e-06	9.026594275e-07
COG0002	staggered	516195	1	7.0	7.0	0.000174201893693	4.10710039512e-05
COG0002	staggered	259084	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	340095	1	2.75	2.75	6.84364582365e-05	1.61350372666e-05
COG0002	staggered	178210	1	0.846153846154	0.846153846154	2.10573717651e-05	4.96462685125e-06
COG0002	staggered	340099	1	35.75	35.75	0.000889673957075	0.000209755484465
COG0002	staggered	589157	1	0.285714285714	0.285714285714	7.11028137522e-06	1.67636750821e-06
COG0002	staggered	27227	1	2.42857142857	2.42857142857	6.04373916894e-05	1.42491238198e-05
COG0002	staggered	101294	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	566294	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	252206	1	951.0	951.0	0.0236665715574	0.00557978925109
COG0002	staggered	436743	1	1.14285714286	1.14285714286	2.84411255009e-05	6.70547003285e-06
COG0002	staggered	98254	1	0.384615384615	0.384615384615	9.57153262049e-06	2.25664856875e-06
COG0002	staggered	240369	1	0.166666666667	0.166666666667	4.14766413555e-06	9.77881046458e-07
COG0002	staggered	254162	1	0.6	0.6	1.4931590888e-05	3.52037176725e-06
COG0002	staggered	106244	1	0.166666666667	0.166666666667	4.14766413555e-06	9.77881046458e-07
COG0002	staggered	39292	1	0.0833333333333	0.0833333333333	2.07383206777e-06	4.88940523229e-07
COG0002	staggered	9819	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	166896	1	0.307692307692	0.307692307692	7.65722609639e-06	1.805318855e-06
COG0002	staggered	129982	1	0.2	0.2	4.97719696265e-06	1.17345725575e-06
COG0002	staggered	218720	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	270658	1	0.153846153846	0.153846153846	3.8286130482e-06	9.026594275e-07
COG0002	staggered	66612	1	493.615384615	493.615384615	0.0122841049651	0.00289618277313
COG0002	staggered	323418	1	10.7142857143	10.7142857143	0.000266635551571	6.2863781558e-05
COG0002	staggered	66615	1	16.25	16.25	0.000404397253216	9.53434020296e-05
COG0002	staggered	9823	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	152001	1	3324.33333333	3324.33333333	0.0827293088476	0.0195048153527
COG0002	staggered	308767	2	0.142857142857	0.285714285714	7.11028137522e-06	1.67636750821e-06
COG0002	staggered	247515	2	1211.0	2422.0	0.0602738552177	0.0142105673671
COG0002	staggered	576222	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	70116	1	1.5	1.5	3.73289772199e-05	8.80092941812e-06
COG0002	staggered	14951	1	1.07692307692	1.07692307692	2.68002913374e-05	6.3186159925e-06
COG0002	staggered	8493	1	3.75	3.75	9.33224430498e-05	2.20023235453e-05
COG0002	staggered	143358	1	1.0	1.0	2.48859848133e-05	5.86728627875e-06
COG0002	staggered	539044	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	591603	1	0.75	0.75	1.866448861e-05	4.40046470906e-06
COG0002	staggered	10115	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	521541	1	3.0	3.0	7.46579544398e-05	1.76018588362e-05
COG0002	staggered	535836	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	308167	1	19.75	19.75	0.000491498200062	0.000115878904005
COG0002	staggered	37420	1	4.25	4.25	0.000105765435456	2.49359666847e-05
COG0002	staggered	151964	1	2.07692307692	2.07692307692	5.16862761506e-05	1.21859022712e-05
COG0002	staggered	304722	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	525963	1	237.25	237.25	0.00590419989695	0.00139201366963
COG0002	staggered	198239	1	117.714285714	117.714285714	0.00292943592659	0.000690663413384
COG0002	staggered	291079	1	590.285714286	590.285714286	0.0146898413212	0.00346337527197
COG0002	staggered	359502	1	0.2	0.2	4.97719696265e-06	1.17345725575e-06
COG0002	staggered	512530	1	8.0	8.0	0.000199087878506	4.693829023e-05
COG0002	staggered	86	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	164789	1	0.285714285714	0.285714285714	7.11028137522e-06	1.67636750821e-06
COG0002	staggered	329096	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	300487	1	16.6923076923	16.6923076923	0.000415404515729	9.79385478837e-05
COG0002	staggered	226845	1	0.615384615385	0.615384615385	1.53144521928e-05	3.61063771e-06
COG0002	staggered	431095	1	3.4	3.4	8.46123483651e-05	1.99487733477e-05
COG0002	staggered	573338	1	11.5384615385	11.5384615385	0.000287145978615	6.76994570625e-05
COG0002	staggered	191458	1	1.4	1.4	3.48403787386e-05	8.21420079025e-06
COG0002	staggered	330001	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	206329	1	2.16666666667	2.16666666667	5.39196337621e-05	1.2712453604e-05
COG0002	staggered	259635	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	168557	1	2.66666666667	2.66666666667	6.63626261687e-05	1.56460967433e-05
COG0002	staggered	16243	1	2.38461538462	2.38461538462	5.9343502247e-05	1.39912211262e-05
COG0002	staggered	226980	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	6469	1	463.75	463.75	0.0115408754572	0.00272095401177
COG0002	staggered	367809	1	0.625	0.625	1.55537405083e-05	3.66705392422e-06
COG0002	staggered	567406	1	1.0	1.0	2.48859848133e-05	5.86728627875e-06
COG0002	staggered	263335	1	2.69230769231	2.69230769231	6.70007283434e-05	1.57965399812e-05
COG0002	staggered	260900	1	0.384615384615	0.384615384615	9.57153262049e-06	2.25664856875e-06
COG0002	staggered	242603	1	0.2	0.2	4.97719696265e-06	1.17345725575e-06
COG0002	staggered	390521	1	1.92307692308	1.92307692308	4.78576631024e-05	1.12832428437e-05
COG0002	staggered	169182	1	244.571428571	244.571428571	0.00608640085719	0.00143497058703
COG0002	staggered	166908	1	7.14285714286	7.14285714286	0.000177757034381	4.19091877053e-05
COG0002	staggered	242070	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	542142	1	1.0	1.0	2.48859848133e-05	5.86728627875e-06
COG0002	staggered	67808	1	0.6	0.6	1.4931590888e-05	3.52037176725e-06
COG0002	staggered	25543	1	1.16666666667	1.16666666667	2.90336489488e-05	6.84516732521e-06
COG0002	staggered	314025	1	2.0	2.0	4.97719696265e-05	1.17345725575e-05
COG0002	staggered	553595	1	0.769230769231	0.769230769231	1.9143065241e-05	4.5132971375e-06
COG0002	staggered	565501	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	531978	1	1.33333333333	1.33333333333	3.31813130844e-05	7.82304837166e-06
COG0002	staggered	224745	1	105.75	105.75	0.002631692894	0.000620465523978
COG0002	staggered	525078	1	3.84615384615	3.84615384615	9.57153262049e-05	2.25664856875e-05
COG0002	staggered	270355	1	1.0	1.0	2.48859848133e-05	5.86728627875e-06
COG0002	staggered	156998	2	0.142857142857	0.285714285714	7.11028137522e-06	1.67636750821e-06
COG0002	staggered	512217	1	0.307692307692	0.307692307692	7.65722609639e-06	1.805318855e-06
