Gene	Sample	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples
K00001	even	594370	6	0.0769230769231	0.461538461538	1.10817389218e-06	5.44154727394e-07
K00001	even	285937	4	2454.16666667	9816.66666667	0.0235702430346	0.0115738687435
K00001	even	248785	2	30.0	60.0	0.000144062605984	7.07401145612e-05
K00001	even	304321	2	0.0909090909091	0.181818181818	4.36553351466e-07	2.14363983519e-07
K00001	even	168183	3	0.0833333333333	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	94705	1	17.0	17.0	4.08177383621e-05	2.0043032459e-05
K00001	even	577170	2	1275.0	2550.0	0.00612266075431	0.00300645486885
K00001	even	543541	5	249.75	1248.75	0.00299830298704	0.0014722786343
K00001	even	593078	3	0.166666666667	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	587124	1	1.0	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	253441	1	5.6	5.6	1.34458432251e-05	6.60241069238e-06
K00001	even	365635	3	0.333333333333	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	64653	4	0.4	1.6	3.8416694929e-06	1.88640305497e-06
K00001	even	367843	3	130.5	391.5	0.000940008504044	0.000461579247512
K00001	even	305963	1	0.2	0.2	4.80208686612e-07	2.35800381871e-07
K00001	even	533976	2	0.285714285714	0.571428571429	1.37202481889e-06	6.73715376773e-07
K00001	even	143602	3	8378.83333333	25136.5	0.0603538282552	0.0296359814945
K00001	even	147202	1	29.0769230769	29.0769230769	6.98149552075e-05	3.42817478258e-05
K00001	even	218483	1	20.2	20.2	4.85010773479e-05	2.38158385689e-05
K00001	even	347704	5	13.6	68.0	0.000163270953448	8.0172129836e-05
K00001	even	529219	3	11.8333333333	35.5	8.52370418737e-05	4.1854567782e-05
K00001	even	511643	3	4.33333333333	13.0	3.12135646298e-05	1.53270248216e-05
K00001	even	15456	1	1.6	1.6	3.8416694929e-06	1.88640305497e-06
K00001	even	288456	1	1.0	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	548093	7	1.75	12.25	2.9412782055e-05	1.44427733896e-05
K00001	even	428631	2	332.5	665.0	0.00159669388299	0.00078403626972
K00001	even	440372	5	6.4	32.0	7.6833389858e-05	3.77280610993e-05
K00001	even	315458	2	0.125	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	280369	5	0.5	2.5	6.00260858266e-06	2.94750477338e-06
K00001	even	532398	3	0.5	1.5	3.60156514959e-06	1.76850286403e-06
K00001	even	565384	1	106.25	106.25	0.000255110864763	0.000125268952869
K00001	even	542345	1	0.25	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	590820	5	2.75	13.75	3.30143472046e-05	1.62112762536e-05
K00001	even	270649	1	1.25	1.25	3.00130429133e-06	1.47375238669e-06
K00001	even	258950	2	0.5	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	518597	2	1130.0	2260.0	0.00542635815872	0.00266454431514
K00001	even	8433	5	0.25	1.25	3.00130429133e-06	1.47375238669e-06
K00001	even	144452	5	744.75	3723.75	0.00894088548387	0.00439030835995
K00001	even	540230	1	19.5	19.5	4.68203469447e-05	2.29905372324e-05
K00001	even	24784	1	58.5714285714	58.5714285714	0.000140632543936	6.90558261193e-05
K00001	even	15354	2	0.2	0.4	9.60417373225e-07	4.71600763741e-07
K00001	even	166890	2	5.57142857143	11.1428571429	2.67544839684e-05	1.31374498471e-05
K00001	even	184209	1	220.8	220.8	0.00053015039002	0.000260323621585
K00001	even	15428	1	31.25	31.25	7.50326072832e-05	3.68438096673e-05
K00001	even	343649	4	17.1666666667	68.6666666667	0.00016487164907	8.09581311089e-05
K00001	even	121180	4	1.83333333333	7.33333333333	1.76076518425e-05	8.64601400192e-06
K00001	even	246179	5	0.25	1.25	3.00130429133e-06	1.47375238669e-06
K00001	even	340460	2	0.0909090909091	0.181818181818	4.36553351466e-07	2.14363983519e-07
K00001	even	345104	2	2927.33333333	5854.66666667	0.0140573089528	0.00690266317863
K00001	even	249191	5	21.4	107.0	0.000256911647338	0.000126153204301
K00001	even	255893	5	2.8	14.0	3.36146080629e-05	1.65060267309e-05
K00001	even	276567	5	2.0	10.0	2.40104343306e-05	1.17900190935e-05
K00001	even	14834	5	882.2	4411.0	0.0105910025832	0.00520057742216
K00001	even	361605	2	0.25	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	256533	5	16.2307692308	81.1538461538	0.000194853909375	9.56805395667e-05
K00001	even	69970	5	0.6	3.0	7.20313029919e-06	3.53700572806e-06
K00001	even	572117	5	1.23076923077	6.15384615385	1.47756518958e-05	7.25539636525e-06
K00001	even	524674	1	0.25	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	463204	3	0.333333333333	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	289128	1	0.2	0.2	4.80208686612e-07	2.35800381871e-07
K00001	even	222180	4	12.8333333333	51.3333333333	0.000123253562897	6.05220980135e-05
K00001	even	590136	5	1.0	5.0	1.20052171653e-05	5.89500954677e-06
K00001	even	218861	2	0.545454545455	1.09090909091	2.6193201088e-06	1.28618390111e-06
K00001	even	587574	6	0.769230769231	4.61538461538	1.10817389218e-05	5.44154727394e-06
K00001	even	470688	1	354.666666667	354.666666667	0.000851570070926	0.000418152677184
K00001	even	230213	2	0.142857142857	0.285714285714	6.86012409446e-07	3.36857688387e-07
K00001	even	593119	1	0.25	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	307587	3	0.166666666667	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	257250	5	3.30769230769	16.5384615385	3.97095644699e-05	1.94988777316e-05
K00001	even	532163	3	349.0	1047.0	0.00251389247442	0.00123441499909
K00001	even	223307	5	2.5	12.5	3.00130429133e-05	1.47375238669e-05
K00001	even	591708	1	1.5	1.5	3.60156514959e-06	1.76850286403e-06
K00001	even	572422	4	0.166666666667	0.666666666667	1.60069562204e-06	7.86001272902e-07
K00001	even	101634	3	1.85714285714	5.57142857143	1.33772419842e-05	6.56872492354e-06
K00001	even	555562	1	175.538461538	175.538461538	0.000421475470327	0.000206960181319
K00001	even	574261	1	8.5	8.5	2.0408869181e-05	1.00215162295e-05
K00001	even	572090	5	0.153846153846	0.769230769231	1.84695648697e-06	9.06924545656e-07
K00001	even	269842	2	0.166666666667	0.333333333333	8.00347811021e-07	3.93000636451e-07
K00001	even	102730	1	4.75	4.75	1.1404956307e-05	5.60025906943e-06
K00001	even	464276	4	0.2	0.8	1.92083474645e-06	9.43201527483e-07
K00001	even	310896	2	3.83333333333	7.66666666667	1.84079996535e-05	9.03901463837e-06
K00001	even	197398	5	18.0	90.0	0.000216093908976	0.000106110171842
K00001	even	569222	3	0.333333333333	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	64190	2	0.0909090909091	0.181818181818	4.36553351466e-07	2.14363983519e-07
K00001	even	59906	1	114.538461538	114.538461538	0.00027501182091	0.000135041064848
K00001	even	15129	1	0.5	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	324468	1	0.6	0.6	1.44062605984e-06	7.07401145612e-07
K00001	even	364673	2	0.166666666667	0.333333333333	8.00347811021e-07	3.93000636451e-07
K00001	even	524292	5	24.4	122.0	0.000292927298834	0.000143838232941
K00001	even	150451	2	5.8	11.6	2.78521038235e-05	1.36764221485e-05
K00001	even	366374	2	45.5	91.0	0.000218494952409	0.000107289173751
K00001	even	141350	1	8.5	8.5	2.0408869181e-05	1.00215162295e-05
K00001	even	149265	1	0.285714285714	0.285714285714	6.86012409446e-07	3.36857688387e-07
K00001	even	137961	3	0.25	0.75	1.8007825748e-06	8.84251432015e-07
K00001	even	365676	1	0.333333333333	0.333333333333	8.00347811021e-07	3.93000636451e-07
K00001	even	137783	3	0.0833333333333	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	17444	1	39.5	39.5	9.4841215606e-05	4.65705754194e-05
K00001	even	221944	5	184.25	921.25	0.00221196126271	0.00108615550899
K00001	even	188488	5	31.0	155.0	0.000372161732125	0.00018274529595
K00001	even	49549	1	0.307692307692	0.307692307692	7.38782594788e-07	3.62769818263e-07
K00001	even	332240	4	0.333333333333	1.33333333333	3.20139124408e-06	1.5720025458e-06
K00001	even	15540	2	217.6	435.2	0.00104493410207	0.00051310163095
K00001	even	227083	1	28.2857142857	28.2857142857	6.79152285352e-05	3.33489111503e-05
K00001	even	550814	2	2677.16666667	5354.33333333	0.0128559868884	0.00631276922331
K00001	even	148432	1	2.42857142857	2.42857142857	5.83110548029e-06	2.86329035129e-06
K00001	even	185646	2	0.333333333333	0.666666666667	1.60069562204e-06	7.86001272902e-07
K00001	even	268332	2	0.666666666667	1.33333333333	3.20139124408e-06	1.5720025458e-06
K00001	even	536036	1	9.5	9.5	2.28099126141e-05	1.12005181389e-05
K00001	even	581700	1	1.5	1.5	3.60156514959e-06	1.76850286403e-06
K00001	even	217410	3	0.6	1.8	4.32187817951e-06	2.12220343684e-06
K00001	even	256204	5	19.6923076923	98.4615384615	0.000236410430332	0.000116086341844
K00001	even	338191	5	359.8	1799.0	0.00431947713608	0.00212102443493
K00001	even	581339	5	0.0769230769231	0.384615384615	9.23478243485e-07	4.53462272828e-07
K00001	even	296719	1	0.2	0.2	4.80208686612e-07	2.35800381871e-07
K00001	even	63461	1	3.75	3.75	9.00391287398e-06	4.42125716007e-06
K00001	even	144098	5	0.25	1.25	3.00130429133e-06	1.47375238669e-06
K00001	even	247057	5	0.0769230769231	0.384615384615	9.23478243485e-07	4.53462272828e-07
K00001	even	249918	5	2.53846153846	12.6923076923	3.0474782035e-05	1.49642550033e-05
K00001	even	218254	5	43.0	215.0	0.000516224338108	0.000253485410511
K00001	even	542694	1	0.25	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	31434	7	0.75	5.25	1.26054780236e-05	6.1897600241e-06
K00001	even	92167	2	0.428571428571	0.857142857143	2.05803722834e-06	1.01057306516e-06
K00001	even	218826	1	1.0	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	53470	1	1.75	1.75	4.20182600786e-06	2.06325334137e-06
K00001	even	295053	2	90.5714285714	181.142857143	0.000434931867589	0.000213567774437
K00001	even	312072	1	78.7142857143	78.7142857143	0.000188996418802	9.28042931505e-05
K00001	even	275130	6	0.461538461538	2.76923076923	6.6490433531e-06	3.26492836436e-06
K00001	even	14903	5	0.5	2.5	6.00260858266e-06	2.94750477338e-06
K00001	even	73559	4	0.166666666667	0.666666666667	1.60069562204e-06	7.86001272902e-07
K00001	even	561636	1	14.6	14.6	3.50552341227e-05	1.72134278766e-05
K00001	even	130986	2	0.181818181818	0.363636363636	8.73106702932e-07	4.28727967038e-07
K00001	even	563369	4	0.666666666667	2.66666666667	6.40278248817e-06	3.14400509161e-06
K00001	even	420444	1	1.33333333333	1.33333333333	3.20139124408e-06	1.5720025458e-06
K00001	even	387888	1	29.75	29.75	7.14310421336e-05	3.50753068033e-05
K00001	even	499109	2	5.25	10.5	2.52109560472e-05	1.23795200482e-05
K00001	even	557023	2	6.8	13.6	3.26541906896e-05	1.60344259672e-05
K00001	even	541157	2	1134.25	2268.5	0.0054467670279	0.00267456583137
K00001	even	203835	1	18.6923076923	18.6923076923	4.48810426334e-05	2.20382664594e-05
K00001	even	168667	5	29.25	146.25	0.000351152602085	0.000172429029243
K00001	even	378011	1	1433.33333333	1433.33333333	0.00344149558739	0.00168990273674
K00001	even	297761	1	0.75	0.75	1.8007825748e-06	8.84251432015e-07
K00001	even	284074	5	65.6923076923	328.461538462	0.000788650419937	0.000387256780995
K00001	even	288293	1	0.5	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	113900	1	1.6	1.6	3.8416694929e-06	1.88640305497e-06
K00001	even	587465	4	0.166666666667	0.666666666667	1.60069562204e-06	7.86001272902e-07
K00001	even	355913	2	0.0909090909091	0.181818181818	4.36553351466e-07	2.14363983519e-07
K00001	even	22071	2	4.0	8.0	1.92083474645e-05	9.43201527483e-06
K00001	even	312899	5	0.0769230769231	0.384615384615	9.23478243485e-07	4.53462272828e-07
K00001	even	114706	1	3.16666666667	3.16666666667	7.6033042047e-06	3.73350604628e-06
K00001	even	413520	5	0.6	3.0	7.20313029919e-06	3.53700572806e-06
K00001	even	419236	5	7.4	37.0	8.88386070233e-05	4.36230706461e-05
K00001	even	536392	1	118.923076923	118.923076923	0.000285539472886	0.000140210534758
K00001	even	395536	5	19.3846153846	96.9230769231	0.000232716517358	0.000114272492753
K00001	even	348713	4	0.166666666667	0.666666666667	1.60069562204e-06	7.86001272902e-07
K00001	even	170222	1	1.33333333333	1.33333333333	3.20139124408e-06	1.5720025458e-06
K00001	even	132953	5	4.0	20.0	4.80208686612e-05	2.35800381871e-05
K00001	even	501753	4	0.666666666667	2.66666666667	6.40278248817e-06	3.14400509161e-06
K00001	even	150667	5	1.5	7.5	1.8007825748e-05	8.84251432015e-06
K00001	even	323445	5	24.6	123.0	0.000295328342267	0.00014501723485
K00001	even	41712	1	5.6	5.6	1.34458432251e-05	6.60241069238e-06
K00001	even	416169	5	2.2	11.0	2.64114777637e-05	1.29690210029e-05
K00001	even	548314	2	1.81818181818	3.63636363636	8.73106702932e-06	4.28727967038e-06
K00001	even	222437	4	5.5	22.0	5.28229555274e-05	2.59380420058e-05
K00001	even	173446	2	268.0	536.0	0.00128695928012	0.000631945023413
K00001	even	306758	1	1.4	1.4	3.36146080629e-06	1.65060267309e-06
K00001	even	139261	3	0.166666666667	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	253438	3	0.166666666667	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	225526	3	163.75	491.25	0.00117951258649	0.00057918468797
K00001	even	519436	1	6.71428571429	6.71428571429	1.6121291622e-05	7.91615567709e-06
K00001	even	412371	1	1.0	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	17851	2	11.75	23.5	5.6424520677e-05	2.77065448698e-05
K00001	even	147801	2	5.28571428571	10.5714285714	2.53824591495e-05	1.24637344703e-05
K00001	even	104171	5	0.6	3.0	7.20313029919e-06	3.53700572806e-06
K00001	even	399633	5	7.6	38.0	9.12396504564e-05	4.48020725554e-05
K00001	even	1415	1	0.25	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	91197	2	0.222222222222	0.444444444444	1.06713041469e-06	5.24000848601e-07
K00001	even	560075	5	10.75	53.75	0.000129056084527	6.33713526277e-05
K00001	even	455409	2	6.0	12.0	2.88125211967e-05	1.41480229122e-05
K00001	even	539447	1	0.25	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	356702	2	3.0	6.0	1.44062605984e-05	7.07401145612e-06
K00001	even	215946	6	3.69230769231	22.1538461538	5.31923468248e-05	2.61194269149e-05
K00001	even	115186	3	9.16666666667	27.5	6.60286944092e-05	3.24225525072e-05
K00001	even	221080	2	130.0	260.0	0.000624271292596	0.000306540496432
K00001	even	15431	2	0.2	0.4	9.60417373225e-07	4.71600763741e-07
K00001	even	283320	4	0.166666666667	0.666666666667	1.60069562204e-06	7.86001272902e-07
K00001	even	297378	1	1.92307692308	1.92307692308	4.61739121743e-06	2.26731136414e-06
K00001	even	297379	1	0.230769230769	0.230769230769	5.54086946091e-07	2.72077363697e-07
K00001	even	365192	2	3.5	7.0	1.68073040314e-05	8.25301336547e-06
K00001	even	310018	4	3.5	14.0	3.36146080629e-05	1.65060267309e-05
K00001	even	541328	1	115.230769231	115.230769231	0.000276674081748	0.000135857296939
K00001	even	66560	2	0.714285714286	1.42857142857	3.43006204723e-06	1.68428844193e-06
K00001	even	547227	2	234.714285714	469.428571429	0.00112711838872	0.000553457182019
K00001	even	541266	4	0.25	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	563432	5	63.0	315.0	0.000756328681415	0.000371385601446
K00001	even	271214	2	0.833333333333	1.66666666667	4.0017390551e-06	1.96500318226e-06
K00001	even	254608	5	0.846153846154	4.23076923077	1.01582606783e-05	4.98808500111e-06
K00001	even	170577	2	97.5	195.0	0.000468203469447	0.000229905372324
K00001	even	136755	4	2.0	8.0	1.92083474645e-05	9.43201527483e-06
K00001	even	575979	2	0.111111111111	0.222222222222	5.33565207347e-07	2.62000424301e-07
K00001	even	79732	2	1.18181818182	2.36363636364	5.67519356906e-06	2.78673178574e-06
K00001	even	367726	5	0.0769230769231	0.384615384615	9.23478243485e-07	4.53462272828e-07
K00001	even	217426	3	0.428571428571	1.28571428571	3.08705584251e-06	1.51585959774e-06
K00001	even	278250	1	152.8	152.8	0.000366879436572	0.000180151491749
K00001	even	342221	3	0.166666666667	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	486153	1	0.5	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	139030	1	0.75	0.75	1.8007825748e-06	8.84251432015e-07
K00001	even	218959	2	75.75	151.5	0.000363758080109	0.000178618789267
K00001	even	521318	4	1.33333333333	5.33333333333	1.28055649763e-05	6.28801018322e-06
K00001	even	138133	2	0.111111111111	0.222222222222	5.33565207347e-07	2.62000424301e-07
K00001	even	311066	2	0.0909090909091	0.181818181818	4.36553351466e-07	2.14363983519e-07
K00001	even	168277	2	1.36363636364	2.72727272727	6.54830027199e-06	3.21545975278e-06
K00001	even	189384	2	0.5	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	555844	1	0.285714285714	0.285714285714	6.86012409446e-07	3.36857688387e-07
K00001	even	591496	1	3.84615384615	3.84615384615	9.23478243485e-06	4.53462272828e-06
K00001	even	156241	3	34.5	103.5	0.000248507995322	0.000122026697618
K00001	even	174809	2	1486.33333333	2972.66666667	0.00713750177868	0.00350477967587
K00001	even	563359	3	0.166666666667	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	416643	2	0.0909090909091	0.181818181818	4.36553351466e-07	2.14363983519e-07
K00001	even	164257	1	2073.4	2073.4	0.00497832345411	0.00244454255885
K00001	even	448537	3	4.66666666667	14.0	3.36146080629e-05	1.65060267309e-05
K00001	even	360440	4	1180.33333333	4721.33333333	0.0113361263953	0.00556646101469
K00001	even	220229	5	16870.8	84354.0	0.202537617753	0.0994535270616
K00001	even	354139	2	3.0	6.0	1.44062605984e-05	7.07401145612e-06
K00001	even	532891	1	3.0	3.0	7.20313029919e-06	3.53700572806e-06
K00001	even	262662	1	0.5	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	387095	5	3761.2	18806.0	0.0451540228022	0.0221723099073
K00001	even	131778	1	7.6	7.6	1.82479300913e-05	8.96041451108e-06
K00001	even	589764	1	73.25	73.25	0.000175876431472	8.63618898601e-05
K00001	even	256549	5	0.4	2.0	4.80208686612e-06	2.35800381871e-06
K00001	even	139457	5	1.0	5.0	1.20052171653e-05	5.89500954677e-06
K00001	even	301184	1	22.2857142857	22.2857142857	5.35089679368e-05	2.62748996942e-05
K00001	even	470523	1	0.571428571429	0.571428571429	1.37202481889e-06	6.73715376773e-07
K00001	even	104405	1	0.5	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	143661	1	0.25	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	546546	3	1.6	4.8	1.15250084787e-05	5.6592091649e-06
K00001	even	15387	1	0.2	0.2	4.80208686612e-07	2.35800381871e-07
K00001	even	171559	2	338.0	676.0	0.00162310536075	0.000797005290723
K00001	even	111616	1	0.142857142857	0.142857142857	3.43006204723e-07	1.68428844193e-07
K00001	even	289103	3	25.2857142857	75.8571428571	0.000182136294708	8.94357162666e-05
K00001	even	542754	1	0.25	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	15571	1	1.5	1.5	3.60156514959e-06	1.76850286403e-06
K00001	even	15570	1	0.25	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	102960	3	0.5	1.5	3.60156514959e-06	1.76850286403e-06
K00001	even	170011	1	2.33333333333	2.33333333333	5.60243467714e-06	2.75100445516e-06
K00001	even	106910	5	37.3846153846	186.923076923	0.000448810426334	0.000220382664594
K00001	even	256608	5	0.0769230769231	0.384615384615	9.23478243485e-07	4.53462272828e-07
K00001	even	535159	5	70.0	350.0	0.000840365201572	0.000412650668274
K00001	even	8525	6	0.25	1.5	3.60156514959e-06	1.76850286403e-06
K00001	even	152527	3	0.166666666667	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	356733	5	1810.2	9051.0	0.0217318441126	0.0106711462816
K00001	even	161820	5	0.25	1.25	3.00130429133e-06	1.47375238669e-06
K00001	even	279948	3	3.0	9.0	2.16093908976e-05	1.06110171842e-05
K00001	even	537678	3	913.333333333	2740.0	0.00657885900659	0.00323046523163
K00001	even	350209	5	4.4	22.0	5.28229555274e-05	2.59380420058e-05
K00001	even	181589	5	35.8	179.0	0.000429786774518	0.000211041341774
K00001	even	181902	4	0.166666666667	0.666666666667	1.60069562204e-06	7.86001272902e-07
K00001	even	537145	2	5.55555555556	11.1111111111	2.66782603674e-05	1.3100021215e-05
K00001	even	165079	2	253.285714286	506.571428571	0.00121630000195	0.000597248681509
K00001	even	299340	2	0.454545454545	0.909090909091	2.18276675733e-06	1.07181991759e-06
K00001	even	15378	2	5.8	11.6	2.78521038235e-05	1.36764221485e-05
K00001	even	100449	1	14.5	14.5	3.48151297794e-05	1.70955276856e-05
K00001	even	521294	1	0.2	0.2	4.80208686612e-07	2.35800381871e-07
K00001	even	209511	4	0.166666666667	0.666666666667	1.60069562204e-06	7.86001272902e-07
K00001	even	8488	7	0.25	1.75	4.20182600786e-06	2.06325334137e-06
K00001	even	192450	1	77.6	77.6	0.000186320970406	9.14905481658e-05
K00002	staggered	61102	2	0.5	1.0	0.000223972645474	4.7918647827e-05
K00002	staggered	465087	1	0.333333333333	0.333333333333	7.46575484914e-05	1.5972882609e-05
K00002	staggered	456375	1	2.66666666667	2.66666666667	0.000597260387931	0.000127783060872
K00002	staggered	286714	1	0.5	0.5	0.000111986322737	2.39593239135e-05
K00002	staggered	60136	1	0.5	0.5	0.000111986322737	2.39593239135e-05
K00002	staggered	520731	2	0.25	0.5	0.000111986322737	2.39593239135e-05
K00002	staggered	370772	1	36.0	36.0	0.00806301523707	0.00172507132177
K00002	staggered	450877	2	246.25	492.5	0.110306527896	0.0235999340548
K00002	staggered	64506	1	2.25	2.25	0.000503938452317	0.000107816957611
K00002	staggered	250979	2	26.75	53.5	0.0119825365329	0.00256364765875
K00002	staggered	111451	1	0.25	0.25	5.59931613686e-05	1.19796619568e-05
K00002	staggered	11085	1	50.0	50.0	0.0111986322737	0.00239593239135
K00002	staggered	41580	1	0.416666666667	0.416666666667	9.33219356143e-05	1.99661032613e-05
K00002	staggered	516753	1	21.5	21.5	0.0048154118777	0.00103025092828
K00002	staggered	516195	1	7.0	7.0	0.00156780851832	0.000335430534789
K00002	staggered	340095	2	2.75	5.5	0.00123184955011	0.000263552563049
K00002	staggered	340099	2	35.75	71.5	0.0160140441514	0.00342618331963
K00002	staggered	27227	1	2.42857142857	2.42857142857	0.00054393356758	0.000116373859009
K00002	staggered	436743	1	1.14285714286	1.14285714286	0.000255968737685	5.47641689452e-05
K00002	staggered	39292	1	0.0833333333333	0.0833333333333	1.86643871229e-05	3.99322065225e-06
K00002	staggered	66615	1	16.25	16.25	0.00363955548896	0.000778678027189
K00002	staggered	576222	2	0.25	0.5	0.000111986322737	2.39593239135e-05
K00002	staggered	70116	2	1.5	3.0	0.000671917936423	0.000143755943481
K00002	staggered	8493	2	3.75	7.5	0.00167979484106	0.000359389858703
K00002	staggered	591603	2	0.75	1.5	0.000335958968211	7.18779717405e-05
K00002	staggered	10115	1	0.142857142857	0.142857142857	3.19960922106e-05	6.84552111815e-06
K00002	staggered	308167	2	19.75	39.5	0.00884691949623	0.00189278658917
K00002	staggered	525963	2	237.25	474.5	0.106275020278	0.0227373983939
K00002	staggered	512530	1	8.0	8.0	0.00179178116379	0.000383349182616
K00002	staggered	86	1	0.5	0.5	0.000111986322737	2.39593239135e-05
K00002	staggered	74130	1	74.0	74.0	0.0165739757651	0.0035459799392
K00002	staggered	567406	1	1.0	1.0	0.000223972645474	4.7918647827e-05
K00002	staggered	242070	2	0.5	1.0	0.000223972645474	4.7918647827e-05
K00002	staggered	542142	2	1.0	2.0	0.000447945290948	9.58372956541e-05
K00002	staggered	25543	1	1.16666666667	1.16666666667	0.00026130141972	5.59050891315e-05
K00002	staggered	224745	2	105.75	211.5	0.0473702145178	0.0101347940154
K00002	staggered	143462	1	0.333333333333	0.333333333333	7.46575484914e-05	1.5972882609e-05
K00002	staggered	12571	1	1.0	1.0	0.000223972645474	4.7918647827e-05
K00002	staggered	295125	1	0.428571428571	0.428571428571	9.59882766318e-05	2.05365633544e-05
K00002	staggered	543541	2	112.25	224.5	0.050281858909	0.0107577364372
K00002	staggered	543389	2	0.25	0.5	0.000111986322737	2.39593239135e-05
K00002	staggered	511643	1	1.83333333333	1.83333333333	0.000410616516703	8.78508543496e-05
K00002	staggered	548093	1	6.25	6.25	0.00139982903421	0.000299491548919
K00002	staggered	280369	2	0.25	0.5	0.000111986322737	2.39593239135e-05
K00002	staggered	590820	2	2.75	5.5	0.00123184955011	0.000263552563049
K00002	staggered	144452	2	374.75	749.5	0.167867497783	0.0359150265464
K00002	staggered	24784	1	43.2857142857	43.2857142857	0.00969481593981	0.0020741928988
K00002	staggered	246179	2	0.25	0.5	0.000111986322737	2.39593239135e-05
K00002	staggered	590136	2	0.75	1.5	0.000335958968211	7.18779717405e-05
K00002	staggered	230213	1	0.571428571429	0.571428571429	0.000127984368842	2.73820844726e-05
K00002	staggered	223307	2	0.25	0.5	0.000111986322737	2.39593239135e-05
K00002	staggered	593848	1	0.5	0.5	0.000111986322737	2.39593239135e-05
K00002	staggered	179803	1	0.5	0.5	0.000111986322737	2.39593239135e-05
K00002	staggered	137961	1	0.833333333333	0.833333333333	0.000186643871229	3.99322065225e-05
K00002	staggered	221944	2	113.75	227.5	0.0509537768454	0.0109014923806
K00002	staggered	188488	2	40.75	81.5	0.0182537706061	0.0039053697979
K00002	staggered	227083	1	29.5714285714	29.5714285714	0.0066231910876	0.00141702287146
K00002	staggered	108090	1	0.333333333333	0.333333333333	7.46575484914e-05	1.5972882609e-05
K00002	staggered	351681	2	0.4	0.8	0.000179178116379	3.83349182616e-05
K00002	staggered	217410	2	2.8	5.6	0.00125424681466	0.000268344427831
K00002	staggered	403853	1	948.333333333	948.333333333	0.212400725458	0.0454428510226
K00002	staggered	31434	1	0.5	0.5	0.000111986322737	2.39593239135e-05
K00002	staggered	214868	1	0.2	0.2	4.47945290948e-05	9.58372956541e-06
K00002	staggered	168667	2	21.0	42.0	0.00940685110992	0.00201258320874
K00002	staggered	378011	1	98.6666666667	98.6666666667	0.0220986343535	0.00472797325227
K00002	staggered	10189	1	0.142857142857	0.142857142857	3.19960922106e-05	6.84552111815e-06
K00002	staggered	150667	2	1.0	2.0	0.000447945290948	9.58372956541e-05
K00002	staggered	139261	1	0.0833333333333	0.0833333333333	1.86643871229e-05	3.99322065225e-06
K00002	staggered	75781	1	75.5	75.5	0.0169099347333	0.00361785791094
K00002	staggered	436699	1	0.333333333333	0.333333333333	7.46575484914e-05	1.5972882609e-05
K00002	staggered	560075	2	16.5	33.0	0.00739109730065	0.00158131537829
K00002	staggered	435351	1	0.333333333333	0.333333333333	7.46575484914e-05	1.5972882609e-05
K00002	staggered	202340	1	0.166666666667	0.166666666667	3.73287742457e-05	7.98644130451e-06
K00002	staggered	100637	1	32.0	32.0	0.00716712465518	0.00153339673047
K00002	staggered	262662	1	5.0	5.0	0.00111986322737	0.000239593239135
K00002	staggered	139457	2	0.25	0.5	0.000111986322737	2.39593239135e-05
K00002	staggered	535159	2	40.25	80.5	0.0180297979607	0.00385745115008
K00002	staggered	161820	2	0.25	0.5	0.000111986322737	2.39593239135e-05
K00002	staggered	279948	2	2.8	5.6	0.00125424681466	0.000268344427831
